ID,Адрес,Площадь,Комнаты,Тип сделки,Цена,Индекс,pic
1,ул. Завокзальная 1-я дом 66 квартира 76,87,3,Продажа,1 000 000,461602,pic/Bas28
2,ул. Батайская дом 46 квартира 33,67,2,Продажа,1 000 000,663289,pic/Batai33
3,ул. Авиамоторная улица дом 89 квартира 68,44,1,Продажа,1 000 000,186016,pic/Avia68
4,ул. Бараньи горки дом 59 квартира 111,45,2,Продажа,1 000 000,347922,pic/Baran111
5,ул. Адмирала Лазарева дом 5 квартира 276,58,3,Продажа,1 000 000,161106,pic/Bas28
6,ул. Батюнинская дом 86 квартира 34,80,4,Продажа,1 000 000,143913,pic/ParisTower
7,ул. Маршала Василевского дом 17 квартира 91,100,3,Продажа,1 000 000,627261,pic/Marshal91
8,ул. Башиловская дом 7 квартира 92,53,2,Продажа,1 000 000,393310,pic/Bas28
9,ул. Гвардейская дом 64 квартира 83,21,1,Продажа,1 000 000,161312,pic/Gward83
10,ул. Пушкина дом 41 квартира 132,34,1,Продажа,1 000 000,456931,pic/Push132
11,ул. Веселова дом 34 квартира 186,45,2,Продажа,1 000 000,665354,pic/Ves186
12,ул. Театральная дом 2 квартира 199,42,2,Продажа,1 000 000,143074,pic/Teatr199
